montoExigible,montoCobrar,idBanco,numeroIntento,montoCobrado,fechaHora,idRespuestaBanco
938.5361799537181,842.0963400163437,02,1,432.41475012904857,2025-03-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
6020.242861835042,728.700213585608,04,3,577.7083750399739,2025-04-22 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
2633.4913870908986,348.7887963676207,05,1,286.8939532421196,2024-12-01 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1825.8851075519065,1682.3240051554756,05,3,853.5222368510592,2024-10-24 21:52:34.959353,00
339.24974092469256,1165.4198111667306,03,1,945.7673737438544,2025-01-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
339.1925838292104,3613.835815813853,01,4,2717.504881923866,2024-06-03 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
119.67753721736135,58.74552196350046,03,1,38.973685030157284,2024-10-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
4022.461728959879,1858.416528449153,01,1,1550.5908215719526,2025-03-04 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1838.1643072545291,2591.063025524239,03,1,1793.3931473680052,2025-05-05 21:52:34.959353,00
2462.5001234091806,2564.962822124552,03,1,1537.6189946726165,2025-03-04 21:52:34.959353,00
41.598615998277246,3909.9705756172198,05,1,2575.699611373275,2024-08-27 21:52:34.959353,00
7007.114950316624,2350.3697606532423,01,1,2033.9975308078435,2025-02-14 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
3572.8590867093503,4731.218281432654,02,4,4035.4689590518246,2024-11-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
477.375250497894,728.0109408696871,02,1,585.2326528909381,2024-12-09 21:52:34.959353,00
401.35797749932675,1259.256066041534,03,1,822.6221159796982,2024-11-16 21:52:34.959353,00
405.2228456645141,25.52349968657962,03,2,18.385983415340473,2025-03-28 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
725.5074589209543,12.56742750712362,05,1,7.13735291884036,2025-05-21 21:52:34.959353,00
1487.8556617217089,494.28623779077753,01,3,453.1853194300095,2025-04-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1131.0741335606733,191.2640468590036,03,1,167.65232419861044,2024-09-21 21:52:34.959353,00
688.445985107883,542.5033786744007,02,2,432.1323381695698,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1892.7417477995973,350.73303378141026,01,1,86.70503390516897,2024-10-30 21:52:34.959353,00
300.46905745467734,52.0823207987276,03,1,42.750394020190484,2024-11-26 21:52:34.959353,00
691.0310240048045,4320.438549333279,01,2,2216.2232029693578,2024-12-13 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
912.5544364416941,14.862830100434648,05,1,11.378915189892345,2025-01-21 21:52:34.959353,00
1217.86937571955,2397.8112786825927,02,5,1574.6926052135752,2024-12-01 21:52:34.959353,00
3075.872022061824,297.0882960319115,01,1,286.7007502601481,2025-03-31 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
445.4717242573806,4379.456188209791,02,3,2902.967644154453,2024-12-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1444.0583100662554,4019.4380773849116,03,5,1496.6278472457036,2024-08-15 21:52:34.959353,00
1795.0094426195212,1909.8555130709508,04,1,1659.4995919013334,2025-03-25 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
95.12769951281709,2007.820434363804,01,3,1745.154753000087,2025-01-12 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
1870.6660412992203,9.636203025909579,02,1,8.110875259902464,2024-05-30 21:52:34.959353,['05' '51' '91' ... '51' '05' '51']
373.92250395483285,7544.122680639731,01,2,6567.092928763283,2025-05-10 21:52:34.959353,00
